id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
387155,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",12,la la land,water,"Parents,Siblings,Friends,Strangers",A little (mild),Pizza
516975,2,"21 (6 for the dough, 15 for the toppings)","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","$2 - $3

 ",Harry Potter & The Philosopher's Stone,Coke,Friends,None,Pizza
738409,3,4,At a party,3,stranger things,pepsi,"Teachers,Strangers",None,Pizza
612096,4,6,"Weekend dinner,At a party",4.99,Ratatouille,Sprite,"Parents,Friends,Teachers",A lot (hot),Pizza
743537,3,5,"Week day lunch,Week day dinner,At a party,Late night snack",15 dollars,Pizza (2012),Coke,"Friends,Strangers",None,Pizza
634328,4,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,The Avengers,Soda,"Siblings,Friends",A little (mild),Shawarma
607160,1,5,Week day lunch,$8 ,Dangal,Orange juice,Strangers,A moderate amount (medium),Shawarma
728522,3,10,Week day lunch,8,Kungfu Panda,Nestea,"Friends,Strangers",A lot (hot),Shawarma
718570,2,10,Week day lunch,10,None,coke,"Friends,Teachers",A little (mild),Shawarma
618747,3,"Rice, nori, cucumber, salmon, avocado, crab, soy sauce","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party","Sushi can cost quite a lot sometimes if it is an omakase restaurant. For regular sushi, one box of sushi costs around $15.",Jiro Dreams of Sushi,"Sake, beer",Friends,None,Sushi
607815,2,3,"Week day dinner,Weekend dinner",20 CAD,Your Name,Sake,"Parents,Friends",None,Sushi
601609,5,10,"Week day lunch,Weekend lunch",15,Harry Potter,Diet Coke,"Parents,Friends",None,Sushi
