id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
716549,2,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",4,little italy,soda,Teachers,A moderate amount (medium),Pizza
715742,3,12,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",2.99,Garfield ,Dr. Pepper ,"Parents, Siblings, Friends, Teachers",None,Pizza
727333,3,5-8,"Week day lunch, Weekend lunch, At a party",$3-4,Spider-Man 2,Coca Cola,Friends,None,Pizza
606874,2,dough (4) + cheese (1) + sauce (2) + olive oil (1) = 8 ,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",no more than $10 for one pizza slice ,Tangled ,iced tea or coke ,Friends,A moderate amount (medium),Pizza
505318,3,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$4,Spider Man,Soda,,None,Pizza
605771,2,6 or more,"Week day lunch, Weekend lunch, At a party, Late night snack",8-9 $ ,N/a,Carbonated drinks ,"Siblings, Friends",A little (mild),Pizza
606929,3,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$6,Mamma mia,Cola,"Parents, Siblings, Friends",None,Pizza
609789,2,10-15 ,"Week day lunch, Weekend lunch, At a party",5,Home alone,"Coke or Pepsi, any soft drink",Friends,None,Pizza
644623,4,10,"Week day lunch, Week day dinner",9.99,Spiderman 2,Coke,"Parents, Siblings",A moderate amount (medium),Pizza
626792,4,12,"Week day lunch, Week day dinner, Weekend lunch, At a party, Late night snack",6,Spiderman,Sprite,"Siblings, Friends, Strangers",A moderate amount (medium),Pizza
714863,4,4,"Weekend dinner, At a party",5 CAD,,Coke ,"Siblings, Friends",A little (mild),Pizza
602805,2,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$4.99,Super Mario Movie,Pop.,Parents,None,Pizza
602526,2,3,"Week day dinner, At a party, Late night snack",2.99,Eat pray love,Ice tea,Teachers,A little (mild),Pizza
497421,2,Minimum 3,At a party,$2,TMNT,Coke,Siblings,A little (mild),Pizza
389328,3,6,"Week day lunch, Weekend dinner, At a party",15,family guy,nestea,"Parents, Friends",None,Pizza
289931,2,well if from scratch you would need more to make dough and sauce but if pre made pizza crust and sauce 3 ,"Week day lunch, Weekend lunch, At a party",2 dollars,teenage mutant ninja turtles,coke,Friends,None,Pizza
620148,1,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$3.00,Ratatouille,Coke ,"Siblings, Friends",A little (mild),Pizza
387155,3,"flour, cheese, tomato sauce, water, salt","Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$3.50,the other guys,diet coke ! ,"Friends, Teachers",A moderate amount (medium),Pizza
516975,2,At least 5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$2.50,Megamind,Diet Coke,"Friends, Teachers",A little (mild),Pizza
630825,3,11,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",3,Chef,Diet coke,"Friends, Teachers",A moderate amount (medium),Pizza
614043,3,12,"Week day lunch, Week day dinner, Weekend dinner, At a party, Late night snack",$3,Monty python and the holy grail,Pop,"Siblings, Friends",None,Pizza
521125,2,"depends on if we consider the ingredients as separate in the dough and sauce - if separate, then around 10. if not separate, then 3-6","Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$3-$6 ,Megamind ,a crisp diet coke ,"Parents, Siblings",None,Pizza
627780,2,4-5,"Week day lunch, Weekend dinner, At a party",12.99,Garfield,Sprite,Friends,A little (mild),Pizza
492744,3,3+ (cheese sauce dough minimum),"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$3,wreck it ralph,Coke/pepsi,"Parents, Siblings, Friends, Teachers",A little (mild),Pizza
618747,3,At least five,At a party,1.5,Not a movie but the tv show derry girls,Soda,Friends,None,Pizza
607815,3,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",5 bucks,,sprite,Friends,A little (mild),Pizza
601609,3,,Weekend dinner,,,,Parents,A moderate amount (medium),Pizza
602657,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",5,Home Alone,Sparking water or wine,Friends,A little (mild),Pizza
616449,4,10 ingredients including idk,"Week day lunch, Week day dinner, Weekend lunch, At a party, Late night snack",$15,home alone,coke or pepsi,Siblings,A little (mild),Pizza
501893,4,6,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",16,Ratatouille,Coke,Friends,None,Pizza
507448,2,1 and MUSHROOM,"Week day dinner, Weekend dinner, At a party",$15,Toy Story,Fanta,"Parents, Siblings",None,Pizza
606556,2,"If we’re including dough, sauce, and cheese as 3 ingredients, then I would say 4 total. If all the ingredients that go into making the dough, sauce, and cheese are counted individually, then 10-15","Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack","One serving for me is about 4 slices, so between $8-$10",N/A,Water,Friends,None,Pizza
724326,2,4,Week day lunch,3,Marvels,Coke,Friends,None,Pizza
616945,2,4,"Week day lunch, Week day dinner, At a party",10-20,Coco,apple juice ,Friends,A moderate amount (medium),Pizza
630962,2,4,"Week day lunch, Weekend dinner, At a party, Late night snack",$2,A Goofy Movie,Coke,Friends,None,Pizza
715814,2,7,"Week day lunch, At a party, Late night snack",$5,None,Coke,"Friends, Teachers",A lot (hot),Pizza
502799,3,4,"Week day dinner, Weekend lunch, Weekend dinner, At a party",$5,Spiderman,Coke,Siblings,I will have some of this food item with my hot sauce,Pizza
605278,3,8,"Weekend lunch, At a party, Late night snack",$5-$8,Home alone,Coke,Friends,None,Pizza
388888,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$5,American Pie,Beer,Friends,A little (mild),Pizza
519548,2,12,"At a party, Late night snack",$7.99,Action movie,Coke ,Siblings,A little (mild),Pizza
405521,4,3,Week day lunch,20,Super Mario,Nestea ,Friends,A moderate amount (medium),Pizza
607410,3,2-3,At a party,15-20,American movies,cola,Strangers,None,Pizza
715795,3,5,"Week day lunch, Weekend lunch, At a party",6,Comedy ,Coke,Friends,A little (mild),Pizza
625326,2,8,At a party,10,Mario the movie,Coke ,Friends,A moderate amount (medium),Pizza
627220,3,10,"Week day lunch, At a party",10,Avengers,coke,Friends,A little (mild),Pizza
634964,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$5,Inside Out,Coke ,"Parents, Siblings, Friends",None,Pizza
722500,4,3,"Week day dinner, At a party, Late night snack",15-20,Dog man ,Coca ,Friends,A moderate amount (medium),Pizza
602824,3,15,"Week day dinner, Weekend dinner, At a party",$10,TMNT,Pepsi,"Parents, Siblings, Friends",A little (mild),Pizza
618355,3,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",15,Funny,Coke,Friends,A moderate amount (medium),Pizza
611097,2,2,Week day dinner,15,Wolf of Wall Street,Coke,"Friends, Teachers, Strangers",None,Pizza
634328,1,,Weekend lunch,1,None,coke,Friends,A moderate amount (medium),Pizza
607160,2,5-8,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",12-25,Marvels,Coke and Juice,"Friends, Strangers",A moderate amount (medium),Pizza
728522,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",5$,Home alone ,Soda maybe Gingerale/coke ,"Parents, Siblings, Friends, Teachers, Strangers",A moderate amount (medium),Pizza
718570,2,6,"Weekend lunch, Weekend dinner, At a party",$4 per slice ,Comedy,"Milk tea, beer, or soda ",Friends,None,Pizza
714598,3,5,"Week day dinner, At a party",25CAD,Iron Man,coke,Friends,A little (mild),Pizza
601950,2,i have no idea,"Week day dinner, Weekend dinner, At a party, Late night snack",14 aus dollor  (this is our price),comedy,coke,Friends,A little (mild),Pizza
612478,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",5,Friends,Pop,"Parents, Friends",A moderate amount (medium),Pizza
501416,2,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$5,I don’t know ,Coke,Friends,A moderate amount (medium),Pizza
629710,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$4.9,Cloudy with a chance of meatballs,Coke,"Parents, Siblings, Friends",A lot (hot),Pizza
502610,2,4,"Week day lunch, Weekend dinner, At a party, Late night snack",$3,Home Alone,Coke,"Parents, Siblings, Friends",I will have some of this food item with my hot sauce,Pizza
603476,4,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",4,Spiderman 2,Water,"Friends, Teachers",A moderate amount (medium),Pizza
600957,4,10,Weekend lunch,5,Ratatouille ,Soda water ,Friends,A little (mild),Pizza
713423,2,6,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",<30,none:(,"pop, water, coffee","Parents, Friends",I will have some of this food item with my hot sauce,Pizza
722431,4,soooo many,Late night snack,around20/30dollars,Ne Zha,coke,"Parents, Friends",None,Pizza
633234,2,2,"Week day dinner, Weekend dinner, At a party, Late night snack",10,The Avengers,Coke,Friends,None,Pizza
148179,3,1 to 2,"Weekend dinner, At a party, Late night snack",10-12,Romcoms,Ginger ale,Friends,None,Pizza
715845,2,5,"Weekend dinner, At a party",15 dollar,Marvel Movie,soft drink,Friends,A moderate amount (medium),Pizza
632153,4,3,"Week day lunch, At a party",3,None,coke,"Siblings, Friends",None,Pizza
606552,3,5,"Week day lunch, Weekend lunch, At a party",5,None,Coke a cola,Friends,None,Pizza
738409,4,5,"Weekend dinner, At a party",12,Italian Job,Soda,"Parents, Siblings, Friends",None,Pizza
612096,4,7,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$2,Hackers,Soda,"Parents, Siblings, Friends",A moderate amount (medium),Pizza
743537,3,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",3,Teenage mutant ninja turtles ,Pop,"Siblings, Friends",A little (mild),Pizza
632896,4,7,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",8,avengers,soda,"Parents, Friends",A lot (hot),Shawarma
605207,5,8,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",18-20,Garfield ,Coke,"Parents, Siblings, Friends, Strangers",A little (mild),Shawarma
617542,4,10,"Week day dinner, Weekend dinner",$10,The dictator ,Pepsi,Siblings,A moderate amount (medium),Shawarma
719554,3,6 or 7,"Week day lunch, Week day dinner, Weekend lunch, Late night snack",no more than $10,i don’t think of any movie,iced tea ,Friends,A lot (hot),Shawarma
627427,5,20,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$10,Dictator,Water,,A little (mild),Shawarma
411315,3,5,"Week day dinner, Weekend dinner",8$,N/a,Carbonated drink,Friends,A moderate amount (medium),Shawarma
631507,4,A lot,"Week day lunch, At a party",$10,Avengers,Cola,Friends,A little (mild),Shawarma
627798,4,6,,12,I don’t know,Soft drinks,Strangers,A little (mild),Shawarma
712093,3,6,Weekend lunch,7.99,Dictator ,Coke,"Parents, Siblings",A moderate amount (medium),Shawarma
