id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
716549,2,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",4,little italy,soda,Teachers,A moderate amount (medium),Pizza
715742,3,12,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",2.99,Garfield ,Dr. Pepper ,"Parents, Siblings, Friends, Teachers",None,Pizza
727333,3,5-8,"Week day lunch, Weekend lunch, At a party",$3-4,Spider-Man 2,Coca Cola,Friends,None,Pizza
607410,3,2-3,At a party,15-20,American movies,cola,Strangers,None,Pizza
715795,3,5,"Week day lunch, Weekend lunch, At a party",6,Comedy ,Coke,Friends,A little (mild),Pizza
625326,2,8,At a party,10,Mario the movie,Coke ,Friends,A moderate amount (medium),Pizza
627220,3,10,"Week day lunch, At a party",10,Avengers,coke,Friends,A little (mild),Pizza
634964,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$5,Inside Out,Coke ,"Parents, Siblings, Friends",None,Pizza
722500,4,3,"Week day dinner, At a party, Late night snack",15-20,Dog man ,Coca ,Friends,A moderate amount (medium),Pizza
602824,3,15,"Week day dinner, Weekend dinner, At a party",$10,TMNT,Pepsi,"Parents, Siblings, Friends",A little (mild),Pizza
618355,3,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",15,Funny,Coke,Friends,A moderate amount (medium),Pizza
611097,2,2,Week day dinner,15,Wolf of Wall Street,Coke,"Friends, Teachers, Strangers",None,Pizza
634328,1,,Weekend lunch,1,None,coke,Friends,A moderate amount (medium),Pizza
607160,2,5-8,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",12-25,Marvels,Coke and Juice,"Friends, Strangers",A moderate amount (medium),Pizza
728522,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",5$,Home alone ,Soda maybe Gingerale/coke ,"Parents, Siblings, Friends, Teachers, Strangers",A moderate amount (medium),Pizza
718570,2,6,"Weekend lunch, Weekend dinner, At a party",$4 per slice ,Comedy,"Milk tea, beer, or soda ",Friends,None,Pizza
714598,3,5,"Week day dinner, At a party",25CAD,Iron Man,coke,Friends,A little (mild),Pizza
601950,2,i have no idea,"Week day dinner, Weekend dinner, At a party, Late night snack",14 aus dollor  (this is our price),comedy,coke,Friends,A little (mild),Pizza
612478,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",5,Friends,Pop,"Parents, Friends",A moderate amount (medium),Pizza
501416,2,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$5,I don’t know ,Coke,Friends,A moderate amount (medium),Pizza
629710,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$4.9,Cloudy with a chance of meatballs,Coke,"Parents, Siblings, Friends",A lot (hot),Pizza
502610,2,4,"Week day lunch, Weekend dinner, At a party, Late night snack",$3,Home Alone,Coke,"Parents, Siblings, Friends",I will have some of this food item with my hot sauce,Pizza
603476,4,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",4,Spiderman 2,Water,"Friends, Teachers",A moderate amount (medium),Pizza
600957,4,10,Weekend lunch,5,Ratatouille ,Soda water ,Friends,A little (mild),Pizza
713423,2,6,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",<30,none:(,"pop, water, coffee","Parents, Friends",I will have some of this food item with my hot sauce,Pizza
722431,4,soooo many,Late night snack,around20/30dollars,Ne Zha,coke,"Parents, Friends",None,Pizza
633234,2,2,"Week day dinner, Weekend dinner, At a party, Late night snack",10,The Avengers,Coke,Friends,None,Pizza
148179,3,1 to 2,"Weekend dinner, At a party, Late night snack",10-12,Romcoms,Ginger ale,Friends,None,Pizza
715845,2,5,"Weekend dinner, At a party",15 dollar,Marvel Movie,soft drink,Friends,A moderate amount (medium),Pizza
632153,4,3,"Week day lunch, At a party",3,None,coke,"Siblings, Friends",None,Pizza
606552,3,5,"Week day lunch, Weekend lunch, At a party",5,None,Coke a cola,Friends,None,Pizza
601363,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$12.99,Avengers,Pop.,Strangers,A little (mild),Shawarma
712898,4,5,Weekend lunch,9.99,Avengers,Ginger ale,Siblings,A lot (hot),Shawarma
631012,2,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",12,simpsons,sprite,Friends,A moderate amount (medium),Shawarma
601848,3,like 7,"Week day lunch, Week day dinner, Weekend lunch",10,avengers ,coke ,Friends,None,Shawarma
612131,1,6,"Week day lunch, Weekend lunch, At a party, Late night snack",$15.99,The dictator,Sprite ,"Parents, Siblings, Friends",A moderate amount (medium),Shawarma
408630,3,"pita, lettuce, cabbage, spicy veggie, meat duh, sauces, atleast 2 more veggies","Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",$10,borat,diet coke,Friends,I will have some of this food item with my hot sauce,Shawarma
629712,2,3,"Week day lunch, Weekend lunch",5,No idea,Coke,Friends,A little (mild),Shawarma
627505,4,4,Week day lunch,10,None,Coke,Friends,A moderate amount (medium),Shawarma
526131,4,10,"Week day lunch, Weekend lunch, At a party",10,indian,coke,Friends,A little (mild),Shawarma
607065,4,7,"Week day lunch, Week day dinner, Weekend lunch",10,,Orange crush,Friends,A little (mild),Shawarma
500077,3,5,"Week day dinner, Weekend lunch",12-15,Bollywood movie,Ginger ale ,Siblings,A little (mild),Shawarma
633350,4,15,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$15,Avengers,Pepsi,Friends,A little (mild),Shawarma
601945,2,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",15,,Coke ,Strangers,A moderate amount (medium),Shawarma
629878,3,5,"Week day lunch, Weekend lunch",$12,Garfield,Coke,Strangers,None,Shawarma
603664,3,8-10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",15-20,Cloudy with a Chance of Meatballs,Juice ,"Siblings, Friends",A little (mild),Shawarma
607517,4,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",11,Avengers,Soda,,A lot (hot),Shawarma
714607,4,12,"Week day lunch, Weekend lunch",12,Iron man,Pop,"Parents, Siblings, Friends",A moderate amount (medium),Shawarma
716650,4,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",12,i don’t know,green tea,"Parents, Siblings",None,Sushi
497695,5,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",16-18,Garfield ,Green tea ,"Parents, Siblings, Friends",None,Sushi
496858,1,20,Late night snack,$4,Rush Hour,Soy sauce ,Strangers,None,Sushi
608688,3,5-7 depending on the type ,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",no more than $15 ,none ,iced tea or green tea ,"Parents, Siblings",A moderate amount (medium),Sushi
628559,3,5-6,"Week day lunch, Weekend lunch",$10-15,N/a,Any,Friends,A little (mild),Sushi
715152,4,At least 4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$10,Kung fu panda,Fruit drink,,,Sushi
604110,4,8-10,"Week day dinner, Weekend dinner",12,,Tea,"Parents, Siblings",None,Sushi
629010,4,4,"Weekend lunch, Weekend dinner",4.99,8.99,Sake ,"Parents, Siblings",A lot (hot),Sushi
605254,4,5,"Week day lunch, Late night snack",10,Rush hour,Water,Friends,A little (mild),Sushi
628990,5,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",20 CAD,Madagascar (the penguin making sushi),Water,Friends,None,Sushi
625295,4,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$13.99,,Water.,Friends,None,Sushi
603415,5,4,Weekend dinner,$40 lunch menu,monsters inc,Miso soup,"Parents, Friends",None,Sushi
635533,5,3 minimum ,Weekend dinner,20 dollars ,,Sake ,Friends,A little (mild),Sushi
630389,3,5,"Weekend dinner, Late night snack",13,kims convenience,water,"Parents, Siblings, Friends",None,Sushi
714901,2,depending on the roll but minimum 3 ,"Week day dinner, Weekend dinner",7 a roll,monster inc,water ,Friends,None,Sushi
629792,3,7,"Weekend dinner, At a party",7.99,None ,Coke ,"Friends, Strangers",A moderate amount (medium),Sushi
629025,3,atleassstttt 6,"Week day dinner, Weekend lunch, Weekend dinner",california roll of 8? like $14,i dont think of any :( ,lemon water,"Parents, Friends, Strangers",A little (mild),Sushi
524441,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$15,John Wick 3,Water,Parents,None,Sushi
389109,3,7,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",15,John Wick 3,Iced water ,Friends,None,Sushi
631216,5,4,"Week day lunch, Weekend lunch, Late night snack",$1,The bear,21 jump street,"Parents, Friends",None,Sushi
738875,3,6-10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$9-$20,Tampopo ,sake ,Strangers,I will have some of this food item with my hot sauce,Sushi
634669,3,5,"Week day lunch, Weekend lunch, Late night snack",12.99,Food Wars,Water,Parents,None,Sushi
629041,5,2,"Week day lunch, Weekend lunch, At a party",12,Don't want see movie when eat sushi,Ice tea,Friends,None,Sushi
604062,2,4,Weekend dinner,30,None,Green tea,Friends,None,Sushi
716749,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",20,japanese,tea,"Parents, Friends",A little (mild),Sushi
633143,2,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",12,Spirited away ,Tea,"Parents, Friends",None,Sushi
743828,2,4,"Weekend dinner, At a party",20,Spirited away ,Tea,"Parents, Friends",A moderate amount (medium),Sushi
520861,4,8,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",$15,Finding Nemo,Tea ,"Parents, Siblings, Friends",None,Sushi
517019,5,10,"Week day dinner, Weekend lunch, Weekend dinner, At a party",25,Japanese movie,Tea,Parents,None,Sushi
626779,4,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$15,X-man,Coke,"Friends, Teachers, Strangers",None,Sushi
193195,2,3-5,"Week day dinner, Weekend dinner, At a party, Late night snack",10-30,Romantic movies,Soup,"Parents, Siblings, Friends",None,Sushi
627530,3,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$15,Jumanji ,water,"Friends, Strangers",A little (mild),Sushi
626479,2,2,"Week day dinner, Weekend dinner, At a party",$15,Action movies ,Tea ,Friends,None,Sushi
